age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
46,services,married,secondary,no,216,yes,no,unknown,6,may,524,2,-1,0,unknown
30,technician,single,secondary,no,0,yes,no,unknown,6,may,369,1,-1,0,unknown
37,services,single,unknown,no,-118,yes,no,unknown,6,may,147,2,-1,0,unknown
51,blue-collar,married,secondary,no,50,yes,yes,unknown,6,may,121,1,-1,0,unknown
43,self-employed,married,secondary,no,918,yes,no,unknown,6,may,193,1,-1,0,unknown
31,blue-collar,single,tertiary,no,60,yes,yes,unknown,6,may,389,1,-1,0,unknown
33,technician,divorced,secondary,no,7,yes,yes,unknown,6,may,87,1,-1,0,unknown
31,management,single,tertiary,no,1852,yes,no,unknown,6,may,170,3,-1,0,unknown
32,technician,married,secondary,no,90,yes,yes,unknown,6,may,57,2,-1,0,unknown
42,blue-collar,married,primary,no,15,yes,no,unknown,6,may,230,1,-1,0,unknown
52,services,married,secondary,no,660,no,no,unknown,6,may,201,2,-1,0,unknown
42,technician,single,secondary,no,0,yes,no,unknown,6,may,293,1,-1,0,unknown
41,technician,married,secondary,no,-366,yes,yes,unknown,6,may,29,3,-1,0,unknown
29,student,single,secondary,no,209,yes,no,unknown,6,may,311,2,-1,0,unknown
28,technician,single,secondary,no,312,yes,no,unknown,6,may,392,1,-1,0,unknown
46,blue-collar,married,primary,no,530,yes,no,unknown,6,may,739,3,-1,0,unknown
31,blue-collar,single,secondary,no,0,yes,no,unknown,6,may,273,2,-1,0,unknown
38,management,married,tertiary,no,389,yes,no,unknown,6,may,262,1,-1,0,unknown
41,admin.,married,secondary,no,0,yes,no,unknown,6,may,160,3,-1,0,unknown
40,services,divorced,secondary,no,105,yes,no,unknown,6,may,189,2,-1,0,unknown
42,management,married,tertiary,no,0,yes,no,unknown,6,may,65,3,-1,0,unknown
49,management,married,tertiary,no,92,yes,no,unknown,6,may,221,2,-1,0,unknown
30,technician,single,unknown,no,-48,yes,no,unknown,6,may,152,2,-1,0,unknown
57,management,married,tertiary,no,2142,yes,no,unknown,6,may,251,3,-1,0,unknown
24,services,single,secondary,no,77,yes,yes,unknown,6,may,390,2,-1,0,unknown
47,technician,married,secondary,no,503,yes,no,unknown,6,may,109,2,-1,0,unknown
33,blue-collar,married,secondary,no,372,yes,no,unknown,6,may,132,2,-1,0,unknown
40,admin.,single,unknown,no,419,yes,no,unknown,6,may,112,3,-1,0,unknown
41,admin.,divorced,secondary,no,322,yes,no,unknown,6,may,87,4,-1,0,unknown
42,services,divorced,secondary,no,55,yes,no,unknown,6,may,176,5,-1,0,unknown
51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown
55,retired,married,secondary,no,143,yes,no,unknown,6,may,42,3,-1,0,unknown
57,blue-collar,married,primary,no,162,yes,no,unknown,6,may,155,2,-1,0,unknown
57,blue-collar,married,unknown,no,807,yes,no,unknown,6,may,211,2,-1,0,unknown
56,self-employed,married,unknown,no,7,no,no,unknown,6,may,305,2,-1,0,unknown
38,housemaid,married,secondary,no,0,yes,no,unknown,6,may,59,3,-1,0,unknown
48,admin.,married,secondary,no,3754,yes,no,unknown,6,may,249,3,-1,0,unknown
33,blue-collar,divorced,secondary,no,60,no,no,unknown,6,may,190,3,-1,0,unknown
46,technician,married,secondary,yes,289,no,no,unknown,7,may,51,3,-1,0,unknown
42,technician,single,secondary,no,0,yes,no,unknown,7,may,275,4,-1,0,unknown
44,blue-collar,married,primary,no,503,yes,no,unknown,7,may,629,2,-1,0,unknown
47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown
31,services,married,secondary,no,414,yes,no,unknown,7,may,215,1,-1,0,unknown
29,technician,single,tertiary,no,0,yes,no,unknown,7,may,104,2,-1,0,unknown
30,technician,single,tertiary,no,3,yes,no,unknown,7,may,174,1,-1,0,unknown
34,management,single,tertiary,no,872,yes,no,unknown,7,may,105,2,-1,0,unknown
35,blue-collar,single,unknown,yes,-532,yes,no,unknown,7,may,149,1,-1,0,unknown
36,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,133,2,-1,0,unknown
49,blue-collar,married,secondary,no,64,yes,no,unknown,7,may,293,3,-1,0,unknown
39,blue-collar,married,secondary,no,72,yes,no,unknown,7,may,425,6,-1,0,unknown
37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown
29,technician,single,tertiary,no,3,yes,no,unknown,7,may,359,1,-1,0,unknown
54,management,married,tertiary,yes,-248,yes,yes,unknown,7,may,112,1,-1,0,unknown
38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,unknown
47,admin.,single,secondary,no,594,yes,no,unknown,7,may,161,1,-1,0,unknown
33,services,divorced,secondary,no,392,yes,yes,unknown,7,may,254,1,-1,0,unknown
37,services,married,primary,no,52,yes,no,unknown,7,may,359,1,-1,0,unknown
40,management,single,tertiary,no,1265,yes,no,unknown,7,may,97,1,-1,0,unknown
35,technician,married,secondary,no,118,yes,no,unknown,7,may,236,1,-1,0,unknown
38,management,single,tertiary,no,673,yes,no,unknown,7,may,184,1,-1,0,unknown
31,admin.,single,secondary,no,299,yes,no,unknown,7,may,492,2,-1,0,unknown
38,admin.,married,secondary,no,8,yes,no,unknown,7,may,125,1,-1,0,unknown
37,services,married,secondary,no,78,yes,no,unknown,7,may,295,2,-1,0,unknown
38,blue-collar,married,secondary,no,266,yes,no,unknown,7,may,287,1,-1,0,unknown
33,housemaid,married,tertiary,no,98,yes,yes,unknown,7,may,109,1,-1,0,unknown
31,services,married,tertiary,no,309,yes,yes,unknown,7,may,294,1,-1,0,unknown
38,admin.,single,secondary,no,100,yes,no,unknown,7,may,786,1,-1,0,unknown
47,admin.,married,primary,no,192,yes,no,unknown,7,may,47,1,-1,0,unknown
50,blue-collar,married,primary,no,377,yes,no,unknown,7,may,221,1,-1,0,unknown
43,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1,0,unknown
32,admin.,single,secondary,no,64,yes,no,unknown,7,may,202,2,-1,0,unknown
30,services,single,tertiary,no,542,yes,no,unknown,7,may,435,2,-1,0,unknown
55,blue-collar,married,secondary,no,1268,yes,no,unknown,7,may,223,2,-1,0,unknown
55,retired,married,primary,no,-90,yes,yes,unknown,7,may,634,2,-1,0,unknown
52,admin.,married,secondary,no,31,yes,no,unknown,7,may,120,1,-1,0,unknown
40,blue-collar,married,secondary,no,61,yes,no,unknown,7,may,112,3,-1,0,unknown
35,technician,single,secondary,no,1855,yes,no,unknown,7,may,138,1,-1,0,unknown
33,blue-collar,married,primary,no,198,yes,no,unknown,7,may,121,2,-1,0,unknown
57,retired,married,secondary,no,502,yes,no,unknown,7,may,229,3,-1,0,unknown
38,services,married,secondary,no,-32,yes,no,unknown,7,may,154,2,-1,0,unknown
33,technician,married,secondary,no,0,yes,no,unknown,7,may,432,1,-1,0,unknown
47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown
52,admin.,married,primary,no,270,yes,no,unknown,7,may,294,2,-1,0,unknown
51,blue-collar,married,primary,no,1466,yes,no,unknown,7,may,406,2,-1,0,unknown
33,management,married,tertiary,no,436,yes,no,unknown,7,may,48,1,-1,0,unknown
34,admin.,married,secondary,no,475,yes,no,unknown,7,may,559,1,-1,0,unknown
33,technician,single,secondary,no,56,no,no,unknown,7,may,236,2,-1,0,unknown
44,services,married,primary,no,-79,yes,no,unknown,7,may,179,2,-1,0,unknown
34,technician,divorced,secondary,no,1107,yes,yes,unknown,7,may,345,1,-1,0,unknown
39,admin.,married,secondary,no,367,yes,no,unknown,7,may,106,1,-1,0,unknown
40,technician,married,primary,no,164,yes,no,unknown,7,may,398,1,-1,0,unknown
41,blue-collar,married,secondary,no,108,yes,yes,unknown,7,may,203,1,-1,0,unknown
37,management,married,tertiary,no,308,yes,no,unknown,7,may,96,3,-1,0,unknown
32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,-1,0,unknown
30,technician,single,tertiary,no,60,yes,yes,unknown,7,may,306,5,-1,0,unknown
52,technician,single,secondary,no,-181,yes,no,unknown,7,may,94,2,-1,0,unknown
45,technician,married,secondary,no,118,yes,no,unknown,7,may,208,2,-1,0,unknown
50,blue-collar,married,secondary,no,1557,yes,no,unknown,7,may,263,6,-1,0,unknown
46,blue-collar,married,primary,no,323,yes,no,unknown,7,may,108,6,-1,0,unknown
44,blue-collar,married,primary,no,-171,yes,no,unknown,7,may,441,2,-1,0,unknown
46,blue-collar,married,secondary,no,442,yes,no,unknown,7,may,105,2,-1,0,unknown
44,services,divorced,secondary,no,396,yes,yes,unknown,7,may,396,4,-1,0,unknown
56,management,married,primary,no,-24,yes,no,unknown,7,may,305,3,-1,0,unknown
38,blue-collar,married,secondary,no,22,yes,yes,unknown,7,may,353,4,-1,0,unknown
31,blue-collar,married,primary,no,251,yes,no,unknown,7,may,212,2,-1,0,unknown
44,blue-collar,single,unknown,no,2167,yes,no,unknown,7,may,1273,1,-1,0,unknown
33,management,single,tertiary,no,76,yes,no,unknown,7,may,256,3,-1,0,unknown
46,blue-collar,single,secondary,no,76,yes,no,unknown,7,may,245,2,-1,0,unknown
52,technician,married,unknown,no,133,yes,no,unknown,7,may,253,8,-1,0,unknown
47,technician,married,primary,no,145,yes,no,unknown,7,may,157,6,-1,0,unknown
40,admin.,single,secondary,no,-227,yes,no,unknown,7,may,161,3,-1,0,unknown
30,services,divorced,secondary,no,98,yes,no,unknown,7,may,155,1,-1,0,unknown
33,blue-collar,divorced,secondary,no,126,yes,no,unknown,7,may,248,3,-1,0,unknown
39,technician,single,unknown,no,0,yes,no,unknown,7,may,130,1,-1,0,unknown
29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown
48,admin.,married,secondary,no,5,yes,no,unknown,7,may,697,2,-1,0,unknown
34,services,divorced,secondary,no,78,yes,no,unknown,7,may,35,3,-1,0,unknown
38,unemployed,married,primary,no,447,yes,no,unknown,7,may,365,4,-1,0,unknown
48,technician,married,secondary,no,720,yes,no,unknown,8,may,177,3,-1,0,unknown
29,admin.,single,secondary,no,1117,yes,no,unknown,8,may,77,2,-1,0,unknown
32,admin.,single,secondary,no,89,yes,yes,unknown,8,may,308,3,-1,0,unknown
32,management,single,tertiary,no,111,yes,no,unknown,8,may,162,2,-1,0,unknown
34,management,married,primary,no,6,yes,no,unknown,8,may,125,3,-1,0,unknown
39,blue-collar,married,secondary,no,125,yes,no,unknown,8,may,142,1,-1,0,unknown
38,blue-collar,married,primary,no,54,yes,no,unknown,8,may,180,1,-1,0,unknown
56,management,divorced,tertiary,no,177,yes,no,unknown,8,may,1040,1,-1,0,unknown
36,admin.,single,secondary,no,206,yes,no,unknown,8,may,183,1,-1,0,unknown
36,entrepreneur,single,secondary,no,157,yes,no,unknown,8,may,41,1,-1,0,unknown
34,management,married,tertiary,no,133,yes,no,unknown,8,may,65,1,-1,0,unknown
36,blue-collar,single,primary,no,49,yes,no,unknown,8,may,405,1,-1,0,unknown
31,management,single,tertiary,no,7444,yes,yes,unknown,8,may,20,1,-1,0,unknown
36,technician,married,secondary,no,5611,yes,no,unknown,8,may,39,1,-1,0,unknown
55,technician,married,unknown,no,84,yes,no,unknown,8,may,166,1,-1,0,unknown
34,blue-collar,single,primary,no,0,yes,no,unknown,8,may,323,1,-1,0,unknown
45,services,married,secondary,no,1381,yes,no,unknown,8,may,269,1,-1,0,unknown
49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown
41,management,married,tertiary,no,1773,no,no,unknown,8,may,106,1,-1,0,unknown
40,blue-collar,single,secondary,no,1,yes,no,unknown,8,may,190,1,-1,0,unknown
30,management,single,tertiary,no,5956,yes,no,unknown,8,may,255,1,-1,0,unknown
36,entrepreneur,married,unknown,no,298,yes,no,unknown,8,may,215,1,-1,0,unknown
31,technician,single,tertiary,no,1798,yes,no,unknown,8,may,393,1,-1,0,unknown
39,management,single,tertiary,no,220,yes,no,unknown,8,may,87,2,-1,0,unknown
35,technician,married,secondary,no,319,yes,no,unknown,8,may,74,1,-1,0,unknown
30,blue-collar,married,primary,no,3,yes,no,unknown,8,may,147,1,-1,0,unknown
38,management,divorced,tertiary,no,904,yes,no,unknown,8,may,475,1,-1,0,unknown
33,services,married,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown
32,admin.,married,secondary,no,514,yes,no,unknown,8,may,459,1,-1,0,unknown
31,technician,single,tertiary,no,491,yes,no,unknown,8,may,237,1,-1,0,unknown
52,management,single,tertiary,yes,0,no,no,unknown,8,may,98,1,-1,0,unknown
46,blue-collar,married,primary,no,-768,yes,no,unknown,8,may,194,3,-1,0,unknown
42,blue-collar,married,secondary,no,30,no,no,unknown,8,may,366,2,-1,0,unknown
40,blue-collar,married,primary,no,968,yes,yes,unknown,8,may,213,1,-1,0,unknown
28,blue-collar,married,unknown,no,486,yes,no,unknown,8,may,180,1,-1,0,unknown
37,services,married,secondary,no,50,yes,no,unknown,8,may,352,3,-1,0,unknown
41,services,married,secondary,no,205,yes,no,unknown,8,may,91,1,-1,0,unknown
28,self-employed,married,tertiary,no,120,yes,yes,unknown,8,may,130,3,-1,0,unknown
31,blue-collar,married,secondary,no,335,yes,no,unknown,8,may,226,1,-1,0,unknown
31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown
43,management,single,tertiary,no,2067,yes,no,unknown,8,may,756,1,-1,0,unknown
40,admin.,single,secondary,no,1322,yes,no,unknown,8,may,26,1,-1,0,unknown
33,housemaid,married,primary,no,1713,yes,no,unknown,8,may,22,1,-1,0,unknown
30,services,married,secondary,no,1801,yes,no,unknown,8,may,807,2,-1,0,unknown
40,blue-collar,married,primary,no,640,yes,yes,unknown,8,may,347,2,-1,0,unknown
44,services,divorced,secondary,no,240,yes,no,unknown,8,may,155,2,-1,0,unknown
43,blue-collar,divorced,secondary,no,338,yes,no,unknown,8,may,116,1,-1,0,unknown
38,technician,married,unknown,no,90,yes,yes,unknown,8,may,20,2,-1,0,unknown
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown
33,management,married,secondary,yes,879,yes,no,unknown,8,may,245,1,-1,0,unknown
39,management,single,tertiary,no,375,yes,no,unknown,8,may,66,2,-1,0,unknown
36,services,divorced,secondary,no,241,yes,no,unknown,8,may,133,1,-1,0,unknown
39,unemployed,divorced,secondary,no,6322,no,no,unknown,8,may,184,1,-1,0,unknown
50,blue-collar,divorced,primary,no,134,no,no,unknown,8,may,263,2,-1,0,unknown
27,blue-collar,married,tertiary,no,417,yes,yes,unknown,8,may,237,2,-1,0,unknown
49,blue-collar,single,primary,no,1164,yes,no,unknown,8,may,72,1,-1,0,unknown
55,blue-collar,married,primary,no,332,yes,no,unknown,8,may,318,2,-1,0,unknown
37,blue-collar,married,secondary,no,121,yes,no,unknown,8,may,617,2,-1,0,unknown
43,services,single,unknown,no,193,yes,no,unknown,8,may,74,7,-1,0,unknown
37,technician,single,secondary,no,670,yes,no,unknown,8,may,78,3,-1,0,unknown
32,admin.,single,secondary,no,184,yes,no,unknown,8,may,230,4,-1,0,unknown
50,blue-collar,married,primary,no,1164,yes,no,unknown,8,may,166,2,-1,0,unknown
34,blue-collar,married,secondary,no,129,yes,no,unknown,8,may,71,2,-1,0,unknown
38,blue-collar,married,primary,no,362,yes,no,unknown,8,may,100,5,-1,0,unknown
31,blue-collar,married,secondary,no,186,yes,no,unknown,8,may,257,3,-1,0,unknown
33,unemployed,married,secondary,no,229,yes,no,unknown,8,may,205,4,-1,0,unknown
33,blue-collar,single,secondary,no,56,yes,no,unknown,8,may,112,2,-1,0,unknown
31,blue-collar,married,primary,no,50,yes,no,unknown,8,may,300,2,-1,0,unknown
33,admin.,married,secondary,no,61,yes,yes,unknown,8,may,116,2,-1,0,unknown
27,technician,single,secondary,no,584,yes,no,unknown,8,may,192,2,-1,0,unknown
31,services,married,primary,no,-732,yes,no,unknown,8,may,6,2,-1,0,unknown
41,management,single,tertiary,no,572,yes,no,unknown,8,may,8,2,-1,0,unknown
50,technician,single,tertiary,no,0,yes,no,unknown,8,may,393,2,-1,0,unknown
29,housemaid,single,secondary,no,718,yes,no,unknown,8,may,91,3,-1,0,unknown
35,technician,divorced,secondary,no,69,yes,no,unknown,8,may,461,3,-1,0,unknown
41,services,married,secondary,no,639,yes,no,unknown,8,may,1187,2,-1,0,unknown
31,blue-collar,married,primary,no,856,yes,no,unknown,8,may,303,3,-1,0,unknown
44,blue-collar,married,secondary,no,138,yes,no,unknown,8,may,283,3,-1,0,unknown
41,blue-collar,married,primary,no,-52,yes,no,unknown,8,may,120,5,-1,0,unknown
26,management,single,tertiary,no,498,yes,no,unknown,8,may,99,3,-1,0,unknown
54,unemployed,married,secondary,no,23,yes,no,unknown,8,may,27,3,-1,0,unknown
35,management,married,tertiary,no,820,yes,no,unknown,8,may,287,4,-1,0,unknown
35,technician,single,secondary,no,317,yes,no,unknown,9,may,292,2,-1,0,unknown
42,management,divorced,secondary,no,117,yes,no,unknown,9,may,105,1,-1,0,unknown
31,technician,divorced,secondary,no,26,yes,no,unknown,9,may,62,1,-1,0,unknown
30,blue-collar,married,primary,no,265,yes,yes,unknown,9,may,380,1,-1,0,unknown
27,admin.,single,unknown,no,230,yes,no,unknown,9,may,371,1,-1,0,unknown
28,admin.,single,tertiary,no,422,yes,no,unknown,9,may,274,1,-1,0,unknown
35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown
33,blue-collar,married,primary,no,120,yes,no,unknown,9,may,250,1,-1,0,unknown
27,technician,divorced,secondary,no,114,yes,yes,unknown,9,may,375,2,-1,0,unknown
32,technician,single,tertiary,no,190,yes,yes,unknown,9,may,352,1,-1,0,unknown
31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown
35,blue-collar,single,primary,no,337,yes,no,unknown,9,may,127,1,-1,0,unknown
31,admin.,married,secondary,no,355,yes,no,unknown,9,may,239,1,-1,0,unknown
51,management,single,tertiary,no,417,yes,no,unknown,9,may,18,1,-1,0,unknown
59,management,single,secondary,no,181,yes,no,unknown,9,may,485,1,-1,0,unknown
22,student,single,secondary,no,2412,yes,no,unknown,9,may,238,2,-1,0,unknown
46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,92,2,-1,0,unknown
32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,278,1,-1,0,unknown
41,blue-collar,married,primary,no,406,yes,no,unknown,9,may,2462,1,-1,0,unknown
35,technician,married,secondary,no,55,yes,no,unknown,9,may,79,4,-1,0,unknown
30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,136,2,-1,0,unknown
